location,total_sqft,bath,balcony,BHK,price
9th phase jp nagar,1005.0,2.0,1.0,2.0,42.0
other,1350.0,3.0,2.0,3.0,81.0
binny pete,1245.0,2.0,1.0,2.0,86.28
mahadevpura,3295.0,4.0,2.0,5.0,260.0
yelahanka,1180.0,2.0,1.0,2.0,55.0
vijayanagar,1200.0,2.0,1.0,3.0,75.0
gunjur,1457.0,2.0,3.0,2.0,60.0
hsr layout,1145.0,2.0,2.0,2.0,46.0
chandapura,1208.0,3.0,1.0,3.0,45.0
electronic city phase ii,1150.0,3.0,3.0,3.0,46.0
begur road,1160.0,2.0,2.0,2.0,42.0
other,4800.0,5.0,2.0,4.0,350.0
lakshminarayana pura,1200.0,2.0,1.0,2.0,80.0
other,1276.0,2.0,0.0,2.0,146.0
subramanyapura,929.0,1.0,2.0,2.0,51.0
other,1480.0,3.0,1.0,3.0,75.48
kaggadasapura,1200.0,2.0,2.0,2.0,40.0
kengeri,1200.0,1.0,1.0,1.0,14.0
ramagondanahalli,1251.0,2.0,1.0,2.0,47.0
hennur road,1936.0,3.0,1.0,3.0,118.0
harlur,1620.0,3.0,1.0,3.0,110.0
horamavu banaswadi,3800.0,8.0,0.0,6.0,200.0
koramangala,1200.0,2.0,2.0,2.0,100.0
electronic city,1128.0,2.0,1.0,2.0,68.75
horamavu agara,1145.0,2.0,1.0,2.0,41.21
other,1392.0,3.0,1.0,3.0,69.46
kodichikkanahalli,1190.0,2.0,2.0,3.0,57.0
bellandur,1205.0,2.0,3.0,2.0,66.0
kasavanhalli,1563.05,3.0,1.0,3.0,105.0
6th phase jp nagar,1192.0,2.0,2.0,2.0,74.0
malleshpalya,1140.0,2.0,2.0,2.0,46.5
7th phase jp nagar,1100.0,2.0,0.0,2.0,46.0
btm 2nd stage,1147.0,2.0,1.0,2.0,75.0
other,1280.0,2.0,1.0,2.0,75.0
whitefield,905.0,1.0,1.0,1.0,52.0
hormavu,1351.0,2.0,1.0,1.0,53.0
kadugodi,1050.0,2.0,1.0,2.0,34.0
jigani,918.0,2.0,2.0,2.0,45.0
varthur,1100.0,2.0,2.0,2.0,72.0
thanisandra,1694.0,3.0,1.0,3.0,125.0
yelahanka new town,960.0,2.0,1.0,1.0,18.0
other,1280.0,2.0,2.0,2.0,90.0
chandapura,590.0,1.0,0.0,1.0,13.57
haralur road,1817.0,3.0,2.0,3.0,110.0
tc palaya,1500.0,2.0,0.0,2.0,75.0
raja rajeshwari nagar,1140.0,2.0,1.0,2.0,49.27
other,1150.0,2.0,2.0,2.0,69.0
subramanyapura,1313.0,2.0,2.0,2.0,66.5
doddathoguru,925.0,2.0,2.0,2.0,30.0
gottigere,1153.0,2.0,1.0,2.0,48.5
5th phase jp nagar,1010.0,2.0,2.0,2.0,57.0
sarjapur  road,1308.0,2.0,1.0,2.0,75.0
neeladri nagar,2556.0,3.0,2.0,3.0,133.0
other,1100.0,2.0,2.0,2.0,58.0
sahakara nagar,1200.0,2.0,0.0,2.0,46.0
badavala nagar,1274.0,2.0,1.0,2.0,81.0
thanisandra,1697.0,3.0,2.0,3.0,110.0
electronic city phase ii,1160.0,2.0,1.0,2.0,33.51
neeladri nagar,1100.0,2.0,2.0,2.0,30.0
nagavara,1110.0,2.0,2.0,2.0,44.95
anjanapura,1076.0,2.0,1.0,2.0,30.13
hebbal,1040.0,2.0,1.0,2.0,50.0
kanakpura road,2775.0,3.0,1.0,4.0,165.0
other,3000.0,4.0,2.0,4.0,240.0
marathahalli,1350.0,2.0,1.0,2.0,89.0
sarjapur  road,1500.0,3.0,2.0,3.0,88.0
lakshminarayana pura,1185.0,2.0,2.0,2.0,75.0
balagere,1007.0,2.0,1.0,2.0,67.0
thanisandra,1801.0,3.0,2.0,3.0,115.0
kaggadasapura,1275.0,2.0,2.0,2.0,52.0
doddakallasandra,1270.0,2.0,2.0,2.0,42.0
sarjapur  road,1019.0,2.0,1.0,2.0,62.0
sarjapur  road,1242.0,2.0,1.0,2.0,75.0
other,16145.849999999999,3.0,1.0,3.0,95.0
lakshminarayana pura,1600.0,2.0,1.0,3.0,108.0
electronic city,1355.0,2.0,1.0,2.0,67.0
frazer town,2560.0,3.0,2.0,3.0,265.0
raja rajeshwari nagar,1608.0,3.0,1.0,3.0,67.98
kasavanhalli,2111.0,4.0,3.0,3.0,120.0
other,1150.0,2.0,1.0,2.0,46.0
singasandra,1476.0,2.0,1.0,3.0,73.0
btm layout,3000.0,3.0,0.0,3.0,338.0
sarjapur  road,1510.0,2.0,1.0,3.0,110.0
kothannur,1485.0,2.0,2.0,3.0,59.4
btm 2nd stage,1070.0,2.0,1.0,2.0,48.0
kodichikkanahalli,1150.0,2.0,3.0,2.0,48.0
other,3124.0,6.0,3.0,4.0,349.0
attibele,450.0,1.0,1.0,1.0,12.5
other,1655.0,3.0,2.0,3.0,86.06
other,1600.0,3.0,1.0,3.0,150.0
varthur,1055.0,2.0,2.0,2.0,45.35
other,1175.0,2.0,2.0,2.0,50.0
gottigere,990.0,2.0,1.0,2.0,40.0
bellandur,3600.0,4.0,0.0,4.0,260.0
balagere,675.0,1.0,1.0,1.0,45.0
other,1275.0,2.0,2.0,2.0,59.0
bommasandra,1365.0,3.0,1.0,3.0,52.81
haralur road,1243.0,2.0,2.0,2.0,46.0
other,1120.0,2.0,3.0,2.0,36.0
uttarahalli,1125.0,2.0,1.0,2.0,48.0
electronic city,1128.0,2.0,1.0,2.0,65.65
hebbal,1320.0,2.0,1.0,2.0,91.0
hsr layout,1120.0,2.0,1.0,2.0,70.0
marathahalli,1610.0,3.0,1.0,3.0,90.0
yelahanka new town,960.0,2.0,2.0,2.0,50.0
banashankari,1750.0,2.0,2.0,3.0,89.0
hebbal kempapura,1150.0,2.0,2.0,2.0,40.0
9th phase jp nagar,835.0,2.0,0.0,2.0,37.0
jp nagar,1315.0,2.0,1.0,3.0,85.4
electronics city phase 1,2040.0,3.0,2.0,3.0,137.0
electronic city,550.0,1.0,1.0,1.0,27.0
thigalarapalya,1830.0,3.0,2.0,3.0,133.0
hosur road,1510.0,2.0,1.0,3.0,105.0
old madras road,2990.0,5.0,1.0,3.0,210.0
bannerghatta,1120.0,2.0,1.0,2.0,42.5
kengeri,550.0,1.0,1.0,1.0,16.75
anandapura,1141.0,2.0,1.0,2.0,42.79
hebbal,1000.0,2.0,2.0,2.0,45.0
balagere,661.0,1.0,1.0,1.0,33.0
other,1257.0,2.0,2.0,2.0,93.0
other,1775.0,3.0,3.0,3.0,110.0
hennur road,1975.0,3.0,3.0,3.0,123.0
gottigere,1200.0,2.0,0.0,2.0,95.0
haralur road,1285.0,2.0,1.0,2.0,78.0
lakshminarayana pura,1175.0,2.0,2.0,2.0,75.0
kodichikkanahalli,450.0,1.0,1.0,1.0,18.0
sector 7 hsr layout,2400.0,2.0,3.0,3.0,195.0
hebbal kempapura,1600.0,3.0,3.0,3.0,170.0
other,1677.0,3.0,2.0,3.0,98.0
horamavu agara,1166.0,2.0,1.0,2.0,37.29
other,1125.0,2.0,2.0,2.0,46.0
sarjapur  road,1846.0,3.0,2.0,3.0,155.0
marathahalli,1595.0,3.0,2.0,3.0,88.0
electronic city phase ii,1031.0,2.0,1.0,2.0,56.35
other,1308.0,2.0,1.0,2.0,86.0
other,1200.0,2.0,1.0,2.0,54.0
dasanapura,966.0,2.0,1.0,2.0,58.0
other,1040.0,2.0,2.0,2.0,36.84
devarachikkanahalli,1230.0,2.0,1.0,2.0,58.0
kengeri,726.0,2.0,1.0,2.0,31.0
hoodi,1132.0,2.0,1.0,2.0,89.0
bannerghatta road,1200.0,2.0,2.0,2.0,65.0
haralur road,1194.0,2.0,2.0,2.0,47.0
gubbalala,1060.0,2.0,1.0,2.0,46.0
7th phase jp nagar,1850.0,3.0,1.0,3.0,150.0
old madras road,4500.0,7.0,3.0,5.0,337.0
hebbal,1662.0,3.0,2.0,3.0,155.0
other,1235.0,2.0,1.0,2.0,140.0
hennur road,1153.0,2.0,1.0,2.0,43.0
r.t. nagar,1200.0,2.0,2.0,2.0,60.0
kanakpura road,1331.0,2.0,1.0,2.0,107.0
hegde nagar,1835.0,3.0,3.0,3.0,88.0
hennur road,1482.0,2.0,1.0,3.0,87.0
whitefield,2700.0,5.0,2.0,3.0,175.0
hebbal kempapura,2400.0,5.0,2.0,5.0,200.0
other,1161.0,2.0,3.0,2.0,36.69
7th phase jp nagar,1000.0,2.0,1.0,2.0,38.0
varthur,1160.0,2.0,2.0,2.0,44.0
thanisandra,1719.0,3.0,2.0,3.0,135.0
arekere,900.0,2.0,1.0,2.0,44.5
other,1230.0,2.0,3.0,2.0,48.0
electronic city,1128.0,2.0,1.0,2.0,65.45
electronic city phase ii,1252.0,2.0,1.0,2.0,67.0
7th phase jp nagar,1275.0,2.0,1.0,2.0,87.0
other,1098.0,2.0,0.0,2.0,48.0
other,1350.0,2.0,3.0,2.0,80.0
brookefield,1420.0,3.0,2.0,3.0,85.0
anandapura,1475.0,2.0,1.0,4.0,50.0
hebbal,3900.0,4.0,2.0,4.0,410.0
electronic city,630.0,1.0,1.0,1.0,33.7
electronic city phase ii,1000.0,2.0,1.0,2.0,28.88
murugeshpalya,1344.0,2.0,0.0,3.0,56.0
other,1610.0,3.0,3.0,3.0,85.0
kudlu,1152.0,2.0,1.0,2.0,53.5
mysore road,1237.0,2.0,2.0,2.0,73.0
banaswadi,1903.0,6.0,2.0,5.0,140.0
other,1300.0,2.0,1.0,3.0,80.0
kengeri satellite town,883.0,2.0,1.0,2.0,45.0
hennur road,1831.0,3.0,1.0,3.0,110.0
other,770.0,2.0,2.0,2.0,30.0
talaghattapura,1856.0,3.0,2.0,3.0,135.0
sarjapur  road,1700.0,3.0,2.0,3.0,93.5
whitefield,1267.0,2.0,1.0,2.0,90.33
bannerghatta road,1012.0,2.0,1.0,2.0,45.0
other,1875.0,3.0,2.0,3.0,165.0
whitefield,1725.0,3.0,2.0,3.0,106.0
other,1155.0,2.0,1.0,2.0,64.0
other,1175.0,2.0,2.0,2.0,83.0
nagavarapalya,705.0,1.0,1.0,1.0,57.0
chandapura,645.0,1.0,1.0,1.0,16.45
other,900.0,2.0,2.0,2.0,27.0
rajaji nagar,1224.0,2.0,0.0,2.0,105.0
raja rajeshwari nagar,1133.0,2.0,1.0,2.0,38.37
2nd phase judicial layout,1150.0,2.0,1.0,2.0,40.25
other,1187.0,2.0,2.0,2.0,42.0
seegehalli,800.0,1.0,0.0,2.0,50.0
haralur road,1027.0,2.0,2.0,2.0,44.0
budigere,1149.0,2.0,2.0,2.0,65.0
other,1200.0,3.0,2.0,3.0,128.0
yelahanka,1225.0,2.0,2.0,2.0,62.0
kanakpura road,983.0,2.0,1.0,2.0,50.6
other,600.0,1.0,0.0,1.0,18.0
ambedkar nagar,2395.0,4.0,2.0,3.0,150.0
thanisandra,2259.0,5.0,2.0,4.0,135.0
electronics city phase 1,1125.0,2.0,2.0,2.0,65.0
haralur road,1810.0,3.0,2.0,3.0,100.0
other,1810.0,4.0,3.0,3.0,148.0
other,1400.0,2.0,1.0,2.0,44.8
thigalarapalya,1418.0,2.0,2.0,2.0,105.0
electronics city phase 1,1490.0,3.0,1.0,3.0,84.0
electronics city phase 1,1700.0,3.0,2.0,3.0,111.0
whitefield,2785.0,5.0,3.0,4.0,295.0
other,52272.0,2.0,1.0,3.0,140.0
kasavanhalli,1125.0,2.0,1.0,2.0,61.2
chandapura,645.0,1.0,1.0,1.0,16.45
electronic city,1070.0,2.0,1.0,2.0,60.0
other,1300.0,2.0,1.0,2.0,120.0
ambedkar nagar,1921.0,4.0,3.0,3.0,129.0
1st phase jp nagar,1077.0,2.0,2.0,2.0,93.0
kalena agrahara,1040.0,2.0,2.0,2.0,45.0
other,1260.0,2.0,2.0,3.0,85.05
other,1200.0,1.0,0.0,1.0,20.0
garudachar palya,1154.0,2.0,1.0,2.0,51.8
kambipura,883.0,2.0,1.0,2.0,37.0
kambipura,1082.0,2.0,1.0,3.0,55.0
kothannur,1070.0,2.0,2.0,2.0,38.6
btm layout,1196.0,2.0,2.0,2.0,56.81
jp nagar,1100.0,2.0,2.0,2.0,70.0
other,1200.0,3.0,3.0,3.0,95.75
kanakpura road,1495.0,2.0,2.0,2.0,90.0
thanisandra,1702.0,3.0,2.0,3.0,115.0
mysore road,883.0,2.0,1.0,2.0,45.0
other,1353.0,2.0,2.0,2.0,110.0
sarjapur  road,1700.0,3.0,1.0,3.0,95.0
other,2108.0,3.0,3.0,3.0,85.0
other,900.0,2.0,1.0,2.0,45.0
kathriguppe,1300.0,3.0,2.0,3.0,77.99
other,1178.0,2.0,1.0,2.0,80.0
other,2690.0,4.0,2.0,4.0,185.0
bannerghatta road,1655.0,3.0,3.0,3.0,90.0
chandapura,1500.0,2.0,1.0,2.0,60.0
bellandur,1185.0,2.0,1.0,2.0,47.39
yelahanka new town,1200.0,2.0,1.0,2.0,130.0
other,1350.0,2.0,2.0,3.0,65.0
devarachikkanahalli,991.0,2.0,2.0,2.0,40.0
haralur road,1092.0,2.0,2.0,2.0,44.0
other,1080.0,2.0,1.0,2.0,45.0
marathahalli,1730.0,3.0,3.0,3.0,110.0
other,2400.0,2.0,1.0,2.0,95.0
banashankari,1000.0,2.0,1.0,2.0,50.0
hoodi,1305.0,2.0,1.0,2.0,75.0
sanjay nagar,1150.0,2.0,3.0,2.0,72.2
basavangudi,1600.0,2.0,2.0,3.0,160.0
thanisandra,2999.97,6.0,0.0,6.0,110.0
uttarahalli,1050.0,2.0,1.0,2.0,42.0
other,1602.0,2.0,0.0,3.0,75.0
other,3100.0,3.0,3.0,3.0,250.0
other,1800.0,2.0,2.0,3.0,100.0
ambalipura,1700.0,2.0,2.0,2.0,76.0
kanakpura road,525.0,1.0,1.0,1.0,27.25
kanakpura road,1542.0,2.0,3.0,3.0,85.0
other,1600.0,3.0,1.0,4.0,172.0
subramanyapura,950.0,2.0,1.0,2.0,55.0
kundalahalli,1724.0,3.0,2.0,3.0,124.0
nri layout,1731.0,3.0,3.0,3.0,64.11
hennur,1020.0,2.0,1.0,2.0,48.0
other,890.0,1.0,1.0,1.0,75.0
whitefield,1562.0,3.0,2.0,3.0,103.0
other,1800.0,3.0,3.0,3.0,90.0
kudlu gate,1336.0,2.0,1.0,2.0,86.0
other,1250.0,3.0,2.0,3.0,40.0
murugeshpalya,1500.0,2.0,0.0,3.0,70.0
gm palaya,1820.0,2.0,3.0,3.0,86.0
vidyaranyapura,1175.0,2.0,2.0,2.0,35.0
hennur road,1904.0,3.0,2.0,3.0,120.0
sarjapur  road,3335.0,4.0,3.0,4.0,300.0
old madras road,2760.0,5.0,2.0,3.0,157.0
whitefield,1216.0,2.0,1.0,2.0,73.0
other,1645.0,3.0,2.0,3.0,95.0
other,2400.0,4.0,2.0,4.0,89.0
other,1145.0,2.0,2.0,2.0,44.0
other,1707.0,3.0,2.0,3.0,171.0
kudlu,1041.0,2.0,1.0,2.0,53.0
other,1199.0,2.0,2.0,2.0,50.0
hennur road,2700.0,3.0,2.0,3.0,150.0
sahakara nagar,1100.0,2.0,1.0,2.0,56.0
bannerghatta road,2400.0,4.0,1.0,4.0,180.0
other,1415.0,2.0,3.0,2.0,110.0
other,910.0,2.0,1.0,2.0,30.5
ramamurthy nagar,3500.0,5.0,2.0,5.0,150.0
whitefield,1355.0,2.0,3.0,2.0,78.0
bellandur,1846.0,3.0,2.0,3.0,135.0
whitefield,1180.0,2.0,2.0,2.0,70.0
7th phase jp nagar,1128.0,2.0,1.0,2.0,60.0
whitefield,1250.0,2.0,2.0,2.0,85.0
other,1400.0,2.0,2.0,3.0,56.0
kanakapura,1160.0,2.0,1.0,2.0,46.39
yelahanka new town,1290.0,2.0,2.0,2.0,70.0
other,1650.0,3.0,2.0,3.0,95.0
sarjapur  road,1691.0,3.0,2.0,3.0,119.0
iblur village,2000.0,4.0,2.0,3.0,138.0
kanakpura road,700.0,2.0,1.0,2.0,35.0
singasandra,600.0,1.0,0.0,1.0,45.0
hulimavu,688.0,1.0,2.0,1.0,50.0
other,2400.0,4.0,1.0,4.0,88.0
jakkur,1950.0,3.0,2.0,3.0,131.0
vittasandra,1934.0,2.0,0.0,2.0,90.0
kanakpura road,1296.0,2.0,1.0,2.0,89.0
vijayanagar,2400.0,2.0,0.0,1.0,230.0
raja rajeshwari nagar,6000.0,8.0,3.0,8.0,215.0
other,1500.0,2.0,2.0,3.0,120.0
kasavanhalli,1691.0,3.0,2.0,3.0,104.0
choodasandra,1197.0,2.0,1.0,2.0,63.0
hosur road,1689.0,3.0,2.0,3.0,103.0
other,1424.0,2.0,3.0,3.0,55.0
bannerghatta road,970.0,2.0,1.0,2.0,57.0
lakshminarayana pura,1500.0,3.0,2.0,3.0,104.0
hennur,1295.0,2.0,1.0,2.0,64.0
harlur,1370.0,2.0,2.0,2.0,88.0
hebbal,1299.0,2.0,1.0,2.0,100.0
thanisandra,923.0,1.0,1.0,1.0,60.84
sahakara nagar,1160.0,2.0,1.0,2.0,55.0
other,1885.0,3.0,3.0,3.0,90.0
other,1670.0,3.0,2.0,3.0,75.0
yelachenahalli,1110.0,2.0,2.0,2.0,110.0
thanisandra,933.0,2.0,1.0,1.0,58.0
chikkalasandra,1290.0,2.0,2.0,2.0,72.0
haralur road,1225.0,2.0,1.0,2.0,69.84
other,1832.0,3.0,2.0,3.0,160.0
haralur road,1194.0,2.0,2.0,2.0,46.0
other,1206.0,2.0,2.0,2.0,56.0
other,1411.0,3.0,2.0,3.0,91.72
balagere,790.5,1.0,0.0,1.0,42.295
other,1050.0,2.0,1.0,2.0,48.0
other,900.0,2.0,3.0,2.0,45.0
ramagondanahalli,1500.0,3.0,3.0,3.0,100.0
chandapura,1200.0,2.0,1.0,2.0,60.0
whitefield,2135.0,3.0,2.0,4.0,149.0
other,1170.0,2.0,1.0,2.0,45.51
kogilu,540.0,1.0,0.0,1.0,36.0
vittasandra,1246.0,2.0,1.0,2.0,65.0
panathur,1205.0,2.0,2.0,2.0,62.9
other,1070.0,2.0,1.0,2.0,50.0
kodichikkanahalli,1060.0,2.0,1.0,2.0,34.0
yelahanka,1267.0,3.0,1.0,2.0,78.0
whitefield,1216.0,2.0,1.0,2.0,75.0
other,1115.0,2.0,2.0,2.0,56.87
talaghattapura,921.0,2.0,1.0,2.0,29.47
whitefield,2850.0,5.0,0.0,4.0,240.0
other,1293.0,2.0,2.0,2.0,75.0
uttarahalli,1123.0,2.0,2.0,2.0,60.0
jp nagar,1197.0,2.0,1.0,2.0,47.88
hebbal,1645.0,3.0,2.0,3.0,117.0
haralur road,1243.0,2.0,2.0,2.0,46.0
bhoganhalli,1703.0,3.0,2.0,3.0,120.0
other,500.0,1.0,1.0,1.0,15.0
green glen layout,1715.0,3.0,3.0,3.0,112.0
uttarahalli,1300.0,2.0,2.0,3.0,60.0
yelahanka,654.0,1.0,1.0,1.0,38.0
choodasandra,1115.0,2.0,1.0,2.0,50.0
horamavu banaswadi,1357.0,2.0,2.0,2.0,54.0
bellandur,4239.0,5.0,2.0,5.0,423.0
vasanthapura,995.0,2.0,1.0,2.0,34.82
bellandur,3016.0,4.0,3.0,4.0,230.0
marathahalli,1270.0,2.0,2.0,2.0,80.0
sarjapur  road,702.0,1.0,0.0,1.0,35.8
domlur,650.0,1.0,1.0,1.0,70.0
whitefield,1660.0,3.0,1.0,3.0,110.0
green glen layout,1750.0,3.0,2.0,3.0,81.0
other,1200.0,2.0,2.0,2.0,49.0
mahadevpura,1120.0,2.0,2.0,2.0,53.0
devanahalli,1498.0,3.0,3.0,3.0,79.15
other,925.0,2.0,1.0,2.0,68.0
anandapura,900.0,2.0,0.0,2.0,64.0
thanisandra,1922.0,3.0,3.0,3.0,106.0
other,1768.0,3.0,3.0,3.0,95.0
haralur road,1194.0,2.0,2.0,2.0,46.0
malleshpalya,2592.0,4.0,2.0,4.0,250.0
doddathoguru,964.0,2.0,1.0,2.0,62.0
hegde nagar,1569.0,3.0,1.0,3.0,101.0
rajiv nagar,2340.0,5.0,1.0,4.0,129.0
7th phase jp nagar,3600.0,3.0,2.0,4.0,410.0
other,3600.0,6.0,1.0,6.0,170.0
other,800.0,2.0,2.0,2.0,30.0
other,560.0,1.0,1.0,1.0,21.0
kalena agrahara,1200.0,2.0,2.0,2.0,50.0
green glen layout,1750.0,3.0,2.0,3.0,130.0
gm palaya,1315.0,2.0,2.0,3.0,65.0
mallasandra,1565.0,2.0,2.0,2.0,69.0
hennur,1255.0,2.0,2.0,2.0,53.5
other,1532.0,3.0,1.0,3.0,115.0
uttarahalli,882.0,2.0,1.0,2.0,30.0
whitefield,3000.0,4.0,3.0,4.0,306.0
anjanapura,710.0,2.0,0.0,2.0,25.0
other,1243.0,2.0,1.0,2.0,58.0
uttarahalli,1150.0,2.0,1.0,2.0,49.0
sarjapur  road,1370.0,2.0,1.0,2.0,70.0
jalahalli,1045.0,2.0,1.0,2.0,58.0
marathahalli,1220.0,2.0,1.0,2.0,56.5
kasavanhalli,1214.0,2.0,3.0,2.0,67.0
battarahalli,1135.0,2.0,3.0,2.0,43.0
bellandur,1015.0,2.0,1.0,2.0,60.0
sarjapur  road,2180.0,4.0,3.0,3.0,180.0
vidyaranyapura,1200.0,2.0,2.0,2.0,52.0
hosa road,1512.0,3.0,1.0,3.0,123.0
nagarbhavi,884.0,2.0,2.0,1.0,36.0
parappana agrahara,1194.0,2.0,2.0,2.0,47.0
other,1255.0,2.0,1.0,3.0,60.0
talaghattapura,2106.0,3.0,3.0,3.0,148.0
nagarbhavi,710.0,2.0,2.0,1.0,40.0
subramanyapura,1260.0,2.0,1.0,3.0,75.0
hebbal,1420.0,2.0,2.0,2.0,107.0
choodasandra,1300.0,2.0,3.0,2.0,57.0
hoskote,509.0,1.0,1.0,1.0,23.0
bommasandra industrial area,1030.0,2.0,1.0,2.0,41.0
mallasandra,1200.0,2.0,0.0,2.0,130.0
lingadheeranahalli,1768.0,3.0,3.0,3.0,81.31
attibele,1600.0,4.0,0.0,4.0,52.8
ambalipura,950.0,2.0,1.0,2.0,31.95
yelachenahalli,1700.0,3.0,2.0,3.0,130.0
8th phase jp nagar,1089.0,2.0,1.0,2.0,43.55
electronic city,1449.0,3.0,2.0,3.0,100.0
uttarahalli,1325.0,2.0,1.0,2.0,53.0
whitefield,1626.0,3.0,3.0,3.0,89.0
gubbalala,1745.0,3.0,2.0,3.0,110.0
other,760.0,2.0,2.0,2.0,38.5
jakkur,1710.0,3.0,2.0,3.0,107.0
kr puram,1200.0,2.0,0.0,2.0,71.0
electronic city,1644.0,3.0,2.0,3.0,92.59
ramagondanahalli,1251.0,2.0,1.0,2.0,50.0
banashankari,2600.0,4.0,1.0,3.0,135.0
begur road,1200.0,2.0,2.0,2.0,37.8
hebbal kempapura,1130.0,2.0,2.0,2.0,60.0
kothannur,1197.0,2.0,1.0,2.0,47.8
other,1115.0,2.0,1.0,2.0,50.0
other,1100.0,2.0,1.0,2.0,38.49
whitefield,1655.0,3.0,3.0,3.0,120.0
kanakapura,1295.0,2.0,2.0,2.0,64.0
other,1244.0,2.0,2.0,2.0,95.0
cv raman nagar,1198.0,2.0,2.0,2.0,60.0
horamavu banaswadi,1180.0,2.0,2.0,2.0,58.0
other,2098.0,3.0,1.0,3.0,210.0
other,2070.0,3.0,3.0,3.0,162.0
other,1280.0,3.0,0.0,3.0,87.0
thubarahalli,1185.0,2.0,2.0,2.0,65.0
harlur,1290.0,2.0,1.0,2.0,89.9
lingadheeranahalli,2245.0,4.0,2.0,4.0,154.0
thanisandra,1690.0,3.0,2.0,3.0,125.0
kanakpura road,1207.0,2.0,2.0,2.0,79.9
raja rajeshwari nagar,1170.0,2.0,3.0,2.0,50.0
7th phase jp nagar,3600.0,4.0,3.0,4.0,400.0
raja rajeshwari nagar,1270.0,2.0,2.0,2.0,62.0
other,1750.0,3.0,3.0,3.0,150.0
chandapura,876.0,2.0,2.0,2.0,29.5
other,2040.0,2.0,2.0,2.0,59.0
iblur village,5515.0,6.0,2.0,5.0,425.0
other,1200.0,2.0,1.0,2.0,62.0
harlur,1532.0,2.0,1.0,2.0,65.0
other,1500.0,3.0,1.0,3.0,87.0
other,1100.0,2.0,2.0,2.0,32.0
bellandur,1063.0,2.0,1.0,2.0,58.0
bommasandra industrial area,1160.0,2.0,1.0,2.0,33.51
gottigere,1410.0,2.0,2.0,2.0,45.0
doddathoguru,1104.0,2.0,2.0,2.0,39.0
kundalahalli,1175.0,2.0,1.0,2.0,65.0
epip zone,2210.0,3.0,3.0,3.0,165.0
ananth nagar,1100.0,2.0,2.0,2.0,31.5
sarjapur,1215.0,2.0,0.0,2.0,40.0
kudlu gate,940.0,2.0,1.0,2.0,69.57
yelahanka,4346.0,4.0,1.0,4.0,450.0
kalyan nagar,3800.0,5.0,3.0,4.0,300.0
old airport road,1075.0,2.0,2.0,2.0,60.0
panathur,1210.0,2.0,1.0,2.0,77.93
hsr layout,1142.0,2.0,2.0,2.0,65.0
gubbalala,1008.0,2.0,2.0,2.0,32.25
yeshwanthpur,994.0,2.0,0.0,1.0,54.67
begur,1411.0,2.0,2.0,3.0,60.0
haralur road,1000.0,2.0,1.0,2.0,78.0
other,1125.0,4.0,1.0,3.0,70.0
other,1500.0,3.0,0.0,3.0,72.0
6th phase jp nagar,1170.0,2.0,2.0,2.0,120.0
other,7000.0,6.0,2.0,6.0,560.0
amruthahalli,1900.0,3.0,1.0,3.0,135.0
yeshwanthpur,667.0,1.0,1.0,1.0,36.85
raja rajeshwari nagar,1295.0,2.0,2.0,2.0,70.0
yelachenahalli,1080.0,2.0,2.0,2.0,38.0
other,1200.0,2.0,2.0,3.0,100.0
sahakara nagar,1100.0,2.0,1.0,2.0,55.0
hegde nagar,1703.0,3.0,2.0,3.0,125.0
kothanur,1170.0,3.0,2.0,3.0,80.0
malleshpalya,1405.0,2.0,2.0,3.0,77.0
thigalarapalya,2072.0,4.0,2.0,3.0,152.0
hormavu,1800.0,3.0,1.0,3.0,204.0
other,1350.0,2.0,1.0,2.0,100.0
jigani,1252.0,3.0,3.0,3.0,70.0
subramanyapura,975.0,2.0,1.0,2.0,65.0
anjanapura,1843.0,3.0,1.0,3.0,87.54
hebbal,3067.0,4.0,2.0,4.0,230.0
other,1080.0,2.0,2.0,2.0,80.0
balagere,790.5,1.0,0.0,1.0,41.9
rajaji nagar,1260.0,2.0,2.0,2.0,113.0
rajiv nagar,2340.0,4.0,1.0,4.0,148.0
electronic city phase ii,1140.0,2.0,1.0,2.0,32.92
begur road,1200.0,2.0,2.0,2.0,44.0
talaghattapura,2038.5,3.0,0.0,3.0,120.0
hebbal,1200.0,2.0,2.0,2.0,52.0
singasandra,1510.0,3.0,2.0,3.0,75.0
thigalarapalya,1165.0,2.0,2.0,2.0,95.0
thanisandra,1411.0,3.0,1.0,3.0,93.15
thanisandra,1702.0,3.0,2.0,3.0,107.0
kr puram,1559.0,3.0,0.0,3.0,69.315
other,1200.0,2.0,2.0,2.0,55.0
old madras road,935.0,2.0,1.0,2.0,32.0
bhoganhalli,1949.0,3.0,2.0,3.0,129.0
electronic city,1060.0,2.0,1.0,2.0,60.0
bommasandra industrial area,1125.0,2.0,1.0,2.0,32.49
ananth nagar,1200.0,2.0,1.0,3.0,65.0
jalahalli east,1010.0,2.0,1.0,2.0,52.0
lingadheeranahalli,1893.0,3.0,2.0,3.0,140.0
pai layout,1000.0,2.0,3.0,2.0,42.0
other,1200.0,2.0,1.0,2.0,125.0
other,1460.0,2.0,3.0,3.0,73.0
balagere,1007.0,2.0,1.0,2.0,68.0
thigalarapalya,1297.0,2.0,2.0,2.0,112.0
other,1495.0,2.0,2.0,3.0,75.0
bommasandra,1035.0,2.0,1.0,2.0,41.73
bommanahalli,1416.0,2.0,1.0,3.0,85.0
